epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,7913.85,1.3839,0.99532,0.91651,0.41899,0.30488,0.30191,0.17553,1.39244,1.04014,0.91757,0.000374707,0.000374707,0.000374707
26,8530.35,1.39585,1.00077,0.91862,0.39862,0.31327,0.30308,0.1751,1.38979,1.03541,0.91716,0.00036057,0.00036057,0.00036057
27,8682.93,1.3838,0.99517,0.91413,0.41925,0.31229,0.30776,0.1783,1.39168,1.03864,0.91759,0.000346433,0.000346433,0.000346433
28,8793.72,1.38099,0.99088,0.91299,0.42018,0.30895,0.30781,0.178,1.38691,1.02972,0.91874,0.000332296,0.000332296,0.000332296
29,9129.47,1.37989,0.9903,0.91382,0.42056,0.31231,0.31227,0.18094,1.38014,1.02003,0.91696,0.000318158,0.000318158,0.000318158
30,9243.82,1.38013,0.98484,0.91411,0.40956,0.31357,0.30891,0.17795,1.37907,1.02278,0.91548,0.000304021,0.000304021,0.000304021
31,9871.82,1.37124,0.98286,0.91391,0.4179,0.31608,0.31355,0.18132,1.37539,1.02057,0.9139,0.000289884,0.000289884,0.000289884
32,9980.68,1.37734,0.98137,0.91282,0.41881,0.31404,0.31252,0.18057,1.38201,1.02363,0.91573,0.000275747,0.000275747,0.000275747
33,10089.9,1.37622,0.98085,0.91417,0.4207,0.31447,0.31438,0.18266,1.38053,1.01698,0.91496,0.00026161,0.00026161,0.00026161
34,10195.8,1.37211,0.97887,0.91167,0.42703,0.31327,0.31352,0.1817,1.37693,1.01609,0.91542,0.000247472,0.000247472,0.000247472
35,10305.4,1.37083,0.97362,0.91127,0.41652,0.31541,0.31229,0.18051,1.37807,1.0189,0.91424,0.000233335,0.000233335,0.000233335
36,10414.1,1.36362,0.96822,0.91211,0.4029,0.31659,0.31145,0.18057,1.37781,1.01945,0.91462,0.000219198,0.000219198,0.000219198
37,11046.6,1.36051,0.9664,0.91054,0.39917,0.32289,0.3124,0.1813,1.37927,1.01659,0.91413,0.000205061,0.000205061,0.000205061
38,11156.1,1.36807,0.9692,0.91097,0.42014,0.31973,0.31497,0.18199,1.38081,1.01422,0.91442,0.000190924,0.000190924,0.000190924
39,11258.6,1.36038,0.96048,0.90875,0.40853,0.31626,0.31222,0.18121,1.38114,1.01526,0.9139,0.000176786,0.000176786,0.000176786
40,11371.8,1.3592,0.96386,0.90928,0.41531,0.32327,0.3141,0.18221,1.37691,1.01521,0.91382,0.000162649,0.000162649,0.000162649
41,11466,1.32591,0.93498,0.90875,0.41666,0.31743,0.31314,0.1809,1.38074,1.01877,0.91573,0.000148512,0.000148512,0.000148512
42,11563.5,1.31426,0.92217,0.90549,0.41343,0.31997,0.3139,0.18119,1.38142,1.01608,0.9154,0.000134375,0.000134375,0.000134375
43,11659.8,1.31313,0.91881,0.90672,0.41695,0.31312,0.31225,0.18069,1.37857,1.01555,0.91455,0.000120238,0.000120238,0.000120238
44,11759.5,1.30812,0.91587,0.90419,0.40896,0.3176,0.31385,0.18196,1.37579,1.01488,0.91434,0.0001061,0.0001061,0.0001061
45,11911.5,1.30511,0.90932,0.90434,0.41133,0.31875,0.31301,0.18213,1.37557,1.01529,0.91435,9.19632e-05,9.19632e-05,9.19632e-05
46,12011.5,1.30636,0.91079,0.90401,0.41607,0.31752,0.3139,0.18254,1.37636,1.01437,0.91395,7.7826e-05,7.7826e-05,7.7826e-05
47,12385.5,1.3069,0.90631,0.90383,0.41805,0.3177,0.31367,0.18235,1.37609,1.01421,0.91421,6.36888e-05,6.36888e-05,6.36888e-05
48,12484.3,1.30332,0.90524,0.90368,0.41822,0.31647,0.31289,0.18187,1.37414,1.01103,0.91389,4.95516e-05,4.95516e-05,4.95516e-05
49,12714.1,1.30601,0.90309,0.90312,0.41342,0.3168,0.31295,0.18188,1.37553,1.01284,0.91383,3.54144e-05,3.54144e-05,3.54144e-05
50,12816.1,1.29898,0.89971,0.90368,0.41299,0.31924,0.31425,0.18225,1.37462,1.01008,0.91374,2.12772e-05,2.12772e-05,2.12772e-05
