epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,10159.6,1.31025,0.95015,0.91234,0.43567,0.34582,0.34138,0.20186,1.28623,0.96068,0.90468,0.007822,0.007822,0.007822
24,10362.6,1.30156,0.94205,0.90947,0.45326,0.34543,0.34405,0.20314,1.27923,0.9529,0.90202,0.007723,0.007723,0.007723
25,10552.8,1.29836,0.93487,0.90779,0.4605,0.3465,0.34304,0.20369,1.28658,0.95521,0.9036,0.007624,0.007624,0.007624
26,10795.1,1.3058,0.93859,0.9093,0.45067,0.35508,0.35025,0.20691,1.27497,0.93942,0.90092,0.007525,0.007525,0.007525
27,11031.4,1.29591,0.93376,0.90542,0.46653,0.35334,0.3555,0.21087,1.2783,0.94087,0.90183,0.007426,0.007426,0.007426
28,11219.6,1.29283,0.92442,0.90421,0.46391,0.34585,0.35011,0.20994,1.27601,0.93905,0.90286,0.007327,0.007327,0.007327
29,11436.5,1.28752,0.9212,0.90425,0.47021,0.34389,0.34967,0.20848,1.27497,0.9376,0.90002,0.007228,0.007228,0.007228
30,12883,1.28847,0.91525,0.9046,0.46054,0.35538,0.35112,0.20845,1.27461,0.94147,0.90081,0.007129,0.007129,0.007129
31,13107.7,1.27999,0.91059,0.90397,0.46589,0.34649,0.35415,0.21095,1.26565,0.93276,0.89853,0.00703,0.00703,0.00703
32,13353.7,1.28323,0.90495,0.90277,0.46116,0.35345,0.35414,0.21097,1.26887,0.92809,0.89994,0.006931,0.006931,0.006931
33,14760.3,1.28098,0.907,0.90347,0.46974,0.35177,0.35841,0.21304,1.27708,0.93484,0.90081,0.006832,0.006832,0.006832
34,14988.4,1.27557,0.90307,0.9011,0.48035,0.3517,0.36218,0.2149,1.26577,0.92373,0.89983,0.006733,0.006733,0.006733
35,15178.4,1.27238,0.8967,0.90074,0.48055,0.35038,0.35799,0.21265,1.27465,0.93057,0.90093,0.006634,0.006634,0.006634
36,15450.5,1.26616,0.88921,0.90057,0.47297,0.35772,0.36126,0.21564,1.26596,0.92595,0.89912,0.006535,0.006535,0.006535
37,15657.6,1.2626,0.8861,0.89939,0.47235,0.35148,0.36117,0.21473,1.26779,0.92264,0.89845,0.006436,0.006436,0.006436
38,15862.1,1.26773,0.88672,0.89919,0.47203,0.35749,0.36238,0.21567,1.25991,0.92389,0.89696,0.006337,0.006337,0.006337
39,16826.6,1.25797,0.87678,0.89657,0.46917,0.36125,0.3641,0.21745,1.26079,0.92218,0.89733,0.006238,0.006238,0.006238
40,17082.7,1.25619,0.87805,0.89739,0.47438,0.36222,0.36705,0.2187,1.25675,0.91494,0.8975,0.006139,0.006139,0.006139
41,17805.8,1.25044,0.86972,0.89682,0.4708,0.35659,0.36237,0.21628,1.25501,0.92042,0.89694,0.00604,0.00604,0.00604
42,18082.7,1.24994,0.87131,0.89724,0.48268,0.35781,0.36534,0.21873,1.25528,0.91789,0.89561,0.005941,0.005941,0.005941
43,18334.5,1.2539,0.86967,0.89572,0.47725,0.35686,0.36451,0.21678,1.25729,0.91671,0.89561,0.005842,0.005842,0.005842
44,18671,1.24838,0.863,0.89514,0.48258,0.3536,0.36368,0.21831,1.2528,0.91885,0.8966,0.005743,0.005743,0.005743
45,18881,1.23997,0.855,0.89412,0.48733,0.36019,0.36631,0.21879,1.25482,0.91707,0.89583,0.005644,0.005644,0.005644
46,19067.1,1.24727,0.85605,0.89521,0.48552,0.36426,0.36908,0.21977,1.24916,0.91154,0.8945,0.005545,0.005545,0.005545
47,19244.1,1.24018,0.85379,0.89436,0.47728,0.36538,0.36965,0.22035,1.24999,0.91254,0.89535,0.005446,0.005446,0.005446
48,19491.7,1.24163,0.85291,0.89433,0.48704,0.36312,0.37043,0.22105,1.24802,0.90648,0.89545,0.005347,0.005347,0.005347
49,19679.5,1.2341,0.84589,0.89222,0.47869,0.36963,0.37177,0.22217,1.25099,0.91214,0.89581,0.005248,0.005248,0.005248
50,20110.3,1.23008,0.84533,0.89307,0.48223,0.36209,0.37124,0.22307,1.24545,0.9126,0.89419,0.005149,0.005149,0.005149
51,20303.9,1.22927,0.84294,0.89146,0.46728,0.36626,0.3655,0.21899,1.24583,0.91092,0.89493,0.00505,0.00505,0.00505
52,21026.5,1.2276,0.83768,0.89153,0.46677,0.3683,0.37239,0.22342,1.24448,0.90812,0.89322,0.004951,0.004951,0.004951
53,21256.1,1.23082,0.83992,0.89231,0.48247,0.36396,0.37014,0.221,1.24577,0.90923,0.89389,0.004852,0.004852,0.004852
54,21489.3,1.22605,0.83549,0.89008,0.4807,0.36252,0.37222,0.22201,1.24139,0.90475,0.89408,0.004753,0.004753,0.004753
55,21705.4,1.21991,0.8286,0.89074,0.48137,0.36805,0.37412,0.22326,1.24434,0.90275,0.89458,0.004654,0.004654,0.004654
56,21989.2,1.22344,0.82478,0.88894,0.50211,0.35994,0.37527,0.2241,1.24027,0.90067,0.89284,0.004555,0.004555,0.004555
57,23447.3,1.21868,0.82716,0.88867,0.48831,0.36219,0.37263,0.22309,1.24138,0.90178,0.89332,0.004456,0.004456,0.004456
58,23658.1,1.21182,0.81934,0.88848,0.49156,0.36848,0.37331,0.22248,1.24146,0.90315,0.89312,0.004357,0.004357,0.004357
59,23865.5,1.21442,0.81804,0.88862,0.4703,0.37314,0.37429,0.22457,1.24504,0.90092,0.89376,0.004258,0.004258,0.004258
60,24064.3,1.21597,0.8213,0.88818,0.49172,0.36726,0.37827,0.22723,1.23954,0.89816,0.89225,0.004159,0.004159,0.004159
61,24297.9,1.20857,0.81412,0.88766,0.49218,0.36891,0.37976,0.22787,1.23782,0.89569,0.89298,0.00406,0.00406,0.00406
62,25703.6,1.20821,0.81591,0.88709,0.48162,0.37278,0.37772,0.22601,1.23855,0.89555,0.89272,0.003961,0.003961,0.003961
63,25924.4,1.2037,0.80804,0.88672,0.48496,0.37495,0.37833,0.22661,1.23976,0.89447,0.89256,0.003862,0.003862,0.003862
64,26122.8,1.20708,0.80921,0.88754,0.48132,0.37559,0.37793,0.22642,1.23745,0.89678,0.89229,0.003763,0.003763,0.003763
65,26319,1.20468,0.80516,0.88542,0.47757,0.36922,0.37573,0.22557,1.23827,0.89727,0.89235,0.003664,0.003664,0.003664
66,26616.8,1.2036,0.80397,0.88648,0.48313,0.3731,0.38008,0.22742,1.23886,0.89511,0.89247,0.003565,0.003565,0.003565
67,26826.6,1.20279,0.80113,0.88587,0.48882,0.37174,0.38089,0.22739,1.23312,0.89348,0.89184,0.003466,0.003466,0.003466
68,27009,1.20049,0.79772,0.88415,0.49003,0.37216,0.37973,0.22769,1.23371,0.89256,0.89243,0.003367,0.003367,0.003367
69,27245.5,1.18917,0.79083,0.88438,0.4964,0.37114,0.3799,0.22792,1.23643,0.89374,0.893,0.003268,0.003268,0.003268
70,27456.6,1.19125,0.7887,0.88479,0.48696,0.37167,0.37881,0.22725,1.23537,0.89355,0.89148,0.003169,0.003169,0.003169
71,27638.9,1.19374,0.78983,0.88373,0.48586,0.3765,0.3834,0.22993,1.22967,0.89016,0.89105,0.00307,0.00307,0.00307
72,27858.1,1.19453,0.78974,0.88385,0.49975,0.37022,0.38181,0.22864,1.23267,0.8946,0.89133,0.002971,0.002971,0.002971
73,28096.1,1.19137,0.78548,0.88365,0.48836,0.37657,0.38126,0.22842,1.23493,0.89509,0.89158,0.002872,0.002872,0.002872
74,28327.9,1.19911,0.78994,0.88313,0.48832,0.37507,0.38152,0.22856,1.23484,0.89507,0.8913,0.002773,0.002773,0.002773
75,28590.8,1.1773,0.77507,0.88169,0.48076,0.37864,0.38052,0.22751,1.23573,0.89468,0.89218,0.002674,0.002674,0.002674
76,28783.5,1.18037,0.77439,0.88273,0.4869,0.37478,0.38167,0.22846,1.23379,0.89002,0.89178,0.002575,0.002575,0.002575
77,28980.2,1.18401,0.77685,0.88067,0.4848,0.37773,0.38306,0.22959,1.23362,0.89173,0.89169,0.002476,0.002476,0.002476
78,29177.1,1.18274,0.7767,0.88083,0.48895,0.37232,0.38295,0.22959,1.23414,0.892,0.89177,0.002377,0.002377,0.002377
79,29396.6,1.17375,0.76836,0.88085,0.48917,0.37204,0.38228,0.22921,1.23357,0.89451,0.89106,0.002278,0.002278,0.002278
80,29641.8,1.17729,0.77162,0.88046,0.48668,0.37518,0.38263,0.22918,1.23558,0.89569,0.89118,0.002179,0.002179,0.002179
81,29836,1.17687,0.76621,0.88086,0.48821,0.37527,0.38187,0.22862,1.23643,0.89486,0.89145,0.00208,0.00208,0.00208
82,30042.2,1.17828,0.76543,0.88004,0.48584,0.37715,0.38232,0.22873,1.23628,0.89493,0.89158,0.001981,0.001981,0.001981
83,30691.9,1.16986,0.76233,0.87902,0.48306,0.38047,0.38449,0.22973,1.23578,0.89441,0.89145,0.001882,0.001882,0.001882
84,30944.5,1.16955,0.76257,0.87912,0.48832,0.37653,0.38408,0.22947,1.23521,0.89392,0.89122,0.001783,0.001783,0.001783
85,31181.7,1.16925,0.75965,0.87861,0.48611,0.3764,0.38384,0.22881,1.23595,0.89651,0.89174,0.001684,0.001684,0.001684
86,32761,1.16858,0.75757,0.87871,0.48192,0.38119,0.38336,0.22903,1.23522,0.89526,0.89182,0.001585,0.001585,0.001585
87,32970.6,1.16376,0.75504,0.87732,0.48085,0.38095,0.38182,0.22788,1.23589,0.89739,0.89219,0.001486,0.001486,0.001486
88,33170.1,1.15715,0.7476,0.87631,0.48742,0.37904,0.38347,0.22878,1.23446,0.89734,0.8916,0.001387,0.001387,0.001387
89,33382,1.16417,0.75177,0.87737,0.49033,0.37484,0.38221,0.22897,1.23548,0.89671,0.89139,0.001288,0.001288,0.001288
90,33581.8,1.16246,0.75242,0.87793,0.49496,0.37339,0.38246,0.22891,1.23632,0.89829,0.89149,0.001189,0.001189,0.001189
91,33745.6,1.13982,0.72641,0.87711,0.4819,0.37647,0.38224,0.22847,1.24074,0.9017,0.8928,0.00109,0.00109,0.00109
92,33903.9,1.13168,0.71409,0.87426,0.48407,0.37399,0.38047,0.22751,1.2423,0.90426,0.89339,0.000991,0.000991,0.000991
93,34091.9,1.1298,0.71213,0.87389,0.4822,0.3747,0.37956,0.22698,1.24268,0.90412,0.89338,0.000892,0.000892,0.000892
94,34275.8,1.12441,0.70677,0.87444,0.47644,0.37511,0.37977,0.22651,1.24478,0.90604,0.89378,0.000793,0.000793,0.000793
95,34446.8,1.12068,0.70446,0.87298,0.48205,0.37605,0.37935,0.22642,1.24552,0.90599,0.89416,0.000694,0.000694,0.000694
96,34602.9,1.11623,0.69757,0.87151,0.48806,0.37445,0.37867,0.22653,1.2461,0.90663,0.89405,0.000595,0.000595,0.000595
97,34797,1.11546,0.69757,0.87209,0.4871,0.3733,0.37941,0.22696,1.24494,0.90652,0.89386,0.000496,0.000496,0.000496
98,34974.3,1.1127,0.69397,0.87036,0.48848,0.37383,0.37964,0.22717,1.24496,0.90718,0.89397,0.000397,0.000397,0.000397
99,35136,1.11381,0.69463,0.87133,0.49495,0.37007,0.37983,0.22669,1.24519,0.90718,0.89399,0.000298,0.000298,0.000298
100,35293.5,1.11356,0.69146,0.87096,0.48796,0.37298,0.38047,0.22677,1.246,0.90707,0.8941,0.000199,0.000199,0.000199
